ticket_id,true_category,comment,labelled_by
TK-241788,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241311,App & Firmware,"no-info note (""sorted""); spinning circle = firmware update stuck","Claude Code (AI), reading message + note; not yet human-verified"
TK-249726,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251705,Warranty & Repair,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243010,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249767,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252130,Connectivity,no-info note,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250208,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248527,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251218,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242531,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247020,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242826,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249360,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247698,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240998,Connectivity,no-info note,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242901,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244613,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-246109,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252680,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241982,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253065,Billing & Payments,"no-info note (""-"")","Claude Code (AI), reading message + note; not yet human-verified"
TK-250247,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248584,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253369,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244139,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251741,Warranty & Repair,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243324,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243314,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253239,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249375,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248099,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245084,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251422,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-248521,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243256,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252520,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240915,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240290,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251152,Charging & Battery,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241422,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245708,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-253415,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-241680,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247791,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240961,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252594,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251136,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244571,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250024,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-246739,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245541,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-254659,Account & Login,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243381,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-249993,Returns & Refunds,no-info note,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243682,Product Enquiry,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-244587,Returns & Refunds,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252003,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250061,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250377,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240295,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243079,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245461,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-247686,Connectivity,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-240418,Audio Quality,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-242498,Billing & Payments,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245808,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-251680,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-250046,Billing & Payments,"short note, invoice","Claude Code (AI), reading message + note; not yet human-verified"
TK-252400,Delivery & Shipping,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-243420,Order Changes,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-252432,App & Firmware,,"Claude Code (AI), reading message + note; not yet human-verified"
TK-245188,Warranty & Repair,,"Claude Code (AI), reading message + note; not yet human-verified"
